generation, v1, v2, v3, q, v4, v5, nef, nes, signal, "q_b","v1_b","v2_b","v3_b","v4_b","v5_b"
8435,4.68286,11.8171,528.274,486.259,0.150086,23.734,512.847,428.942,256922.0,474.3867797851562,4.232310771942139,11.05124521255493,515.3491923809052,0.0,23.73397827148438
8440,4.70087,11.8668,529.578,482.375,0.177835,23.734,462.465,422.979,255293.0,479.7444906234741,4.232310771942139,11.05124521255493,515.3491923809052,0.0,23.73397827148438
8445,4.64728,12.0757,530.617,484.28,0.227901,23.734,527.484,430.998,256793.0,479.7444906234741,4.232310771942139,11.05124521255493,515.3491923809052,0.0,23.73397827148438
8450,4.62071,12.1254,531.624,486.162,0.272175,23.734,487.305,428.979,258221.0,479.7444906234741,4.232310771942139,11.05124521255493,515.3491923809052,0.0,23.73397827148438
8455,4.76774,12.2937,532.926,487.919,0.12283,23.734,468.985,422.979,259456.0,479.7444906234741,4.232310771942139,11.05124521255493,515.3491923809052,0.0,23.73397827148438
8460,4.62719,12.2772,533.857,489.144,0.176847,23.7405,498.501,435.917,260851.0,479.7444906234741,4.232310771942139,11.05124521255493,515.3491923809052,0.0,23.73397827148438
8465,4.62403,12.5242,534.54,489.937,0.313126,23.7471,484.466,429.405,261552.0,479.7444906234741,4.232310771942139,11.05124521255493,515.3491923809052,0.0,23.73397827148438
8470,4.58902,12.026,535.051,490.572,0.18832,23.7579,471.199,420.808,262397.0,479.7444906234741,4.232310771942139,11.05124521255493,515.3491923809052,0.0,23.73397827148438
8475,4.51894,11.8768,535.379,490.593,0.180058,23.7668,500.502,431.963,262694.0,479.7444906234741,4.232310771942139,11.05124521255493,515.3491923809052,0.0,23.73397827148438
8480,4.36819,11.8271,535.826,490.742,0.0450145,23.7996,504.04,430.942,262960.0,479.7444906234741,4.232310771942139,11.05124521255493,515.3491923809052,0.0,23.73397827148438
8485,4.29494,11.4093,536.101,491.003,0.0821333,23.8062,507.63,427.85,263121.0,479.7444906234741,4.232310771942139,11.05124521255493,515.3491923809052,0.0,23.73397827148438
8490,4.32147,11.28,536.414,491.037,0.0630204,23.7929,492.11,425.85,263378.0,479.7444906234741,4.232310771942139,11.05124521255493,515.3491923809052,0.0,23.73397827148438
8495,4.3512,11.1607,536.759,485.435,0.108865,23.7602,493.571,432.942,260524.0,485.4134259223938,4.232310771942139,11.05124521255493,515.3491923809052,0.0,23.73397827148438
8500,4.38835,11.0512,536.629,485.533,0.10392,23.7471,497.507,425.239,260505.0,485.4134259223938,4.232310771942139,11.05124521255493,515.3491923809052,0.0,23.73397827148438
8505,4.38092,11.0512,531.163,485.956,0.0945024,23.734,472.091,422.998,258058.0,485.4134259223938,4.232310771942139,11.05124521255493,520.9207193851471,0.0,23.73397827148438
8510,4.38092,11.0512,531.443,486.162,0.0188359,23.734,473.435,425.915,258299.0,485.4134259223938,4.232310771942139,11.05124521255493,520.9207193851471,0.0,23.73397827148438
8515,4.37349,11.0512,532.168,487.019,0.0470898,23.734,466.791,421.848,258936.0,485.4134259223938,4.232310771942139,11.05124521255493,520.9207193851471,0.0,23.73397827148438
8520,4.36606,11.0512,532.358,489.036,0.0470898,23.758,507.63,436.998,260056.0,485.4134259223938,4.232310771942139,11.05124521255493,520.9207193851471,0.0,23.73397827148438
8525,4.38835,11.0609,533.11,490.859,0.018849,23.734,489.696,426.885,261239.0,485.4134259223938,4.232310771942139,11.05124521255493,520.9207193851471,0.0,23.73397827148438
8530,4.34377,11.0618,534.87,492.28,0.0,23.734,509.184,433.991,262768.0,485.4134259223938,4.232310771942139,11.05124521255493,520.9207193851471,0.0,23.73397827148438
8535,4.27689,11.0512,535.862,494.005,0.0,23.7441,496.517,430.979,264619.0,485.4134259223938,4.232310771942139,11.05124521255493,520.9207193851471,0.0,23.73397827148438
8540,4.27689,11.0512,536.899,494.764,0.0,23.734,466.791,422.979,265286.0,485.4134259223938,4.232310771942139,11.05124521255493,520.9207193851471,0.0,23.73397827148438
8545,4.28432,11.0512,533.349,495.317,0.0,23.734,520.877,430.998,264019.0,485.4134259223938,4.232310771942139,11.05124521255493,525.8229472637177,0.0,23.73397827148438
8550,4.29175,11.0512,533.962,495.491,0.0,23.734,456.96,424.941,264459.0,485.4134259223938,4.232310771942139,11.05124521255493,525.8229472637177,0.0,23.73397827148438
8555,4.3289,11.0512,534.767,495.598,0.0,23.734,456.124,410.978,264961.0,485.4134259223938,4.232310771942139,11.05124521255493,525.8229472637177,0.0,23.73397827148438
8560,4.30661,11.063,535.232,496.022,0.0,23.734,497.012,434.943,265402.0,485.4134259223938,4.232310771942139,11.05124521255493,525.8229472637177,0.0,23.73397827148438
8565,4.29175,11.1574,535.291,496.152,0.0,23.734,519.792,433.668,265639.0,485.4134259223938,4.232310771942139,11.05124521255493,525.8229472637177,0.0,23.73397827148438
8570,4.26946,11.1928,535.524,496.239,0.0,23.734,479.808,423.915,265679.0,485.4134259223938,4.232310771942139,11.05124521255493,525.8229472637177,0.0,23.73397827148438
8575,4.26203,11.1449,535.685,485.449,0.0,23.734,531.983,437.963,265861.0,485.4134259223938,4.232310771942139,11.05124521255493,525.8229472637177,0.0,23.73397827148438
8580,4.29175,11.1102,535.715,490.943,0.0,23.734,515.496,438.888,263052.0,490.8370981216431,4.232310771942139,11.05124521255493,525.8229472637177,0.0,23.73397827148438
8585,4.25907,11.0512,535.796,490.966,0.0,23.734,504.55,431.963,263075.0,490.8370981216431,4.232310771942139,11.05124521255493,525.8229472637177,0.0,23.73397827148438
8590,4.23231,11.0512,530.965,491.178,0.0,23.734,493.083,434.0,260731.0,490.8370981216431,4.232310771942139,11.05124521255493,530.7974588871002,0.0,23.73397827148438
8595,4.23231,11.0512,531.043,491.496,0.0101264,23.7457,505.061,431.667,260908.0,490.8370981216431,4.232310771942139,11.05124521255493,530.7974588871002,0.0,23.73397827148438
8600,4.23231,11.0512,531.121,492.084,0.0,23.734,476.6,423.991,261277.0,490.8370981216431,4.232310771942139,11.05124521255493,530.7974588871002,0.0,23.73397827148438
8605,4.23231,11.0512,531.657,493.278,0.011245,23.734,469.426,424.885,262005.0,490.8370981216431,4.232310771942139,11.05124521255493,530.7974588871002,0.0,23.73397827148438
8610,4.23231,11.0512,532.35,495.241,0.0,23.734,476.145,420.998,263194.0,490.8370981216431,4.232310771942139,11.05124521255493,530.7974588871002,0.0,23.73397827148438
8615,4.23231,11.0512,533.668,497.345,0.0,23.7637,484.466,441.557,264866.0,490.8370981216431,4.232310771942139,11.05124521255493,530.7974588871002,0.0,23.73397827148438
8620,4.26128,11.0512,534.985,499.419,0.0,23.7943,429.802,405.645,266613.0,490.8370981216431,4.232310771942139,11.05124521255493,530.7974588871002,0.0,23.73397827148438
8625,4.25839,11.0512,536.884,501.09,0.0,23.8056,492.596,429.851,268674.0,490.8370981216431,4.232310771942139,11.05124521255493,530.7974588871002,0.0,23.73397827148438
8630,4.24101,11.0512,538.336,501.801,0.0,23.7541,484.466,429.991,269861.0,490.8370981216431,4.232310771942139,11.05124521255493,530.7974588871002,0.0,23.73397827148438
8635,4.23231,11.0512,539.419,502.549,0.0,23.7438,505.061,427.991,270837.0,490.8370981216431,4.232310771942139,11.05124521255493,530.7974588871002,0.0,23.73397827148438
8640,4.23231,11.0512,540.435,502.982,0.0,23.7833,493.571,439.991,271653.0,490.8370981216431,4.232310771942139,11.05124521255493,530.7974588871002,0.0,23.73397827148438
8645,4.23231,11.0512,540.994,503.332,0.0,23.7438,489.216,431.963,272208.0,490.8370981216431,4.232310771942139,11.05124521255493,530.7974588871002,0.0,23.73397827148438
8650,4.23231,11.0512,541.597,504.082,0.0,23.7438,478.887,425.915,272613.0,490.8370981216431,4.232310771942139,11.05124521255493,530.7974588871002,0.0,23.73397827148438
8655,4.23231,11.0512,541.731,504.844,0.00735358,23.734,506.085,434.943,273286.0,490.8370981216431,4.232310771942139,11.05124521255493,530.7974588871002,0.0,23.73397827148438
8660,4.23231,11.0512,541.842,506.363,0.0,23.734,476.6,430.979,274294.0,490.8370981216431,4.232310771942139,11.05124521255493,530.7974588871002,0.0,23.73397827148438
8665,4.24319,11.0512,541.898,508.095,0.0,23.734,487.781,433.991,275165.0,490.8370981216431,4.232310771942139,11.05124521255493,530.7974588871002,0.0,23.73397827148438
8670,4.23231,11.0512,541.995,510.032,0.0,23.734,504.04,432.942,276116.0,490.8370981216431,4.232310771942139,11.05124521255493,530.7974588871002,0.0,23.73397827148438
8675,4.23231,11.0512,536.648,511.452,0.0,23.7489,504.55,436.888,274572.0,490.8370981216431,4.232310771942139,11.05124521255493,536.3813421726227,0.0,23.73397827148438
8680,4.23231,11.0512,536.775,512.718,0.0344976,23.7786,481.66,429.991,275113.0,490.8370981216431,4.232310771942139,11.05124521255493,536.3813421726227,0.0,23.73397827148438
8685,4.23231,11.0512,537.118,513.052,0.0108353,23.7589,498.004,425.399,275463.0,490.8370981216431,4.232310771942139,11.05124521255493,536.3813421726227,0.0,23.73397827148438
8690,4.23231,11.0512,537.606,513.248,0.0118235,23.7987,496.517,428.942,275880.0,490.8370981216431,4.232310771942139,11.05124521255493,536.3813421726227,0.0,23.73397827148438
8695,4.23231,11.0512,538.641,513.61,0.0,23.8188,466.355,419.962,276606.0,490.8370981216431,4.232310771942139,11.05124521255493,536.3813421726227,0.0,23.73397827148438
8700,4.252,11.0512,539.939,513.94,0.0,23.7589,511.795,436.888,277158.0,490.8370981216431,4.232310771942139,11.05124521255493,536.3813421726227,0.0,23.73397827148438
8705,4.25103,11.0512,542.174,513.978,0.0234068,23.7414,478.428,434.998,278241.0,490.8370981216431,4.232310771942139,11.05124521255493,536.3813421726227,0.0,23.73397827148438
8710,4.23231,11.0595,544.519,514.198,0.0936273,23.7769,496.517,423.962,279725.0,490.8370981216431,4.232310771942139,11.05124521255493,536.3813421726227,0.0,23.73397827148438
8715,4.25201,11.0924,545.993,514.254,0.0936273,23.8033,490.659,422.979,280683.0,490.8370981216431,4.232310771942139,11.05124521255493,536.3813421726227,0.0,23.73397827148438
8720,4.24216,11.0512,547.052,514.302,0.0819239,23.7604,476.145,427.991,281546.0,490.8370981216431,4.232310771942139,11.05124521255493,536.3813421726227,0.0,23.73397827148438
8725,4.24565,11.0512,547.846,503.036,0.0936273,23.7537,500.502,423.962,275359.0,502.4086093902588,4.232310771942139,11.05124521255493,536.3813421726227,0.0,23.73397827148438
8730,4.23231,11.0512,548.466,504.017,0.0,23.734,482.592,429.963,276318.0,502.4086093902588,4.232310771942139,11.05124521255493,536.3813421726227,0.0,23.73397827148438
8735,4.23231,11.0512,548.967,505.342,0.0,23.734,463.755,424.941,277480.0,502.4086093902588,4.232310771942139,11.05124521255493,536.3813421726227,0.0,23.73397827148438
8740,4.23231,11.0512,549.328,506.998,0.0,23.7477,492.11,425.765,278230.0,502.4086093902588,4.232310771942139,11.05124521255493,536.3813421726227,0.0,23.73397827148438
8745,4.23231,11.0512,549.759,508.583,0.0,23.734,491.142,421.991,279467.0,502.4086093902588,4.232310771942139,11.05124521255493,536.3813421726227,0.0,23.73397827148438
8750,4.23231,11.0512,550.135,510.086,0.0,23.734,480.732,419.762,280519.0,502.4086093902588,4.232310771942139,11.05124521255493,536.3813421726227,0.0,23.73397827148438
8755,4.23231,11.0512,550.194,510.949,0.0,23.734,504.04,433.963,280862.0,502.4086093902588,4.232310771942139,11.05124521255493,536.3813421726227,0.0,23.73397827148438
8760,4.23231,11.0512,550.521,511.848,0.0,23.734,496.517,428.0,281868.0,502.4086093902588,4.232310771942139,11.05124521255493,536.3813421726227,0.0,23.73397827148438
8765,4.23231,11.078,550.949,513.409,0.0,23.734,504.55,433.991,282805.0,502.4086093902588,4.232310771942139,11.05124521255493,536.3813421726227,0.0,23.73397827148438
8770,4.23231,11.0938,544.979,513.93,0.0,23.734,494.549,426.979,280066.0,502.4086093902588,4.232310771942139,11.05124521255493,542.7352221012115,0.0,23.73397827148438
8775,4.23231,11.0512,545.443,514.047,0.0,23.7441,527.484,435.67,280471.0,502.4086093902588,4.232310771942139,11.05124521255493,542.7352221012115,0.0,23.73397827148438
8780,4.23231,11.0512,545.997,514.072,0.0432828,23.734,502.012,431.917,280705.0,502.4086093902588,4.232310771942139,11.05124521255493,542.7352221012115,0.0,23.73397827148438
8785,4.24399,11.0512,546.305,514.167,0.0499706,23.734,501.508,426.0,280880.0,502.4086093902588,4.232310771942139,11.05124521255493,542.7352221012115,0.0,23.73397827148438
8790,4.23231,11.0512,546.826,502.409,0.127564,23.734,500.0,430.998,281112.0,502.4086093902588,4.232310771942139,11.05124521255493,542.7352221012115,0.0,23.73397827148438
8795,4.23231,11.0512,546.99,508.323,0.0976926,23.734,503.532,434.0,278109.0,508.323052406311,4.232310771942139,11.05124521255493,542.7352221012115,0.0,23.73397827148438
8800,4.23231,11.0512,547.474,508.323,0.0451401,23.734,499.0,437.963,278116.0,508.323052406311,4.232310771942139,11.05124521255493,542.7352221012115,0.0,23.73397827148438
8805,4.23231,11.0512,547.65,508.323,0.0,23.734,497.012,426.81,278326.0,508.323052406311,4.232310771942139,11.05124521255493,542.7352221012115,0.0,23.73397827148438
8810,4.23231,11.0512,548.192,508.323,0.0,23.734,485.409,431.991,278538.0,508.323052406311,4.232310771942139,11.05124521255493,542.7352221012115,0.0,23.73397827148438
8815,4.23231,11.0512,548.203,508.323,0.0,23.734,510.225,439.964,278697.0,508.323052406311,4.232310771942139,11.05124521255493,542.7352221012115,0.0,23.73397827148438
8820,4.24234,11.0512,548.36,508.323,0.0,23.734,520.334,427.991,278729.0,508.323052406311,4.232310771942139,11.05124521255493,542.7352221012115,0.0,23.73397827148438
8825,4.26487,11.0603,548.561,508.323,0.0,23.734,521.967,433.917,278869.0,508.323052406311,4.232310771942139,11.05124521255493,542.7352221012115,0.0,23.73397827148438
8830,4.27644,11.1143,548.774,508.323,0.0,23.734,481.196,432.998,278984.0,508.323052406311,4.232310771942139,11.05124521255493,542.7352221012115,0.0,23.73397827148438
8835,4.30954,11.1864,548.881,508.323,0.0,23.734,483.059,424.0,279008.0,508.323052406311,4.232310771942139,11.05124521255493,542.7352221012115,0.0,23.73397827148438
8840,4.35367,11.1324,548.991,508.323,0.0,23.734,491.142,433.668,278974.0,508.323052406311,4.232310771942139,11.05124521255493,542.7352221012115,0.0,23.73397827148438
8845,4.27644,11.1504,549.26,508.323,0.0,23.734,510.747,428.942,279145.0,508.323052406311,4.232310771942139,11.05124521255493,542.7352221012115,0.0,23.73397827148438
8850,4.3316,11.1684,549.749,508.323,0.0,23.734,477.055,422.714,279399.0,508.323052406311,4.232310771942139,11.05124521255493,542.7352221012115,0.0,23.73397827148438
8855,4.45296,11.2405,549.769,508.323,0.0,23.734,520.877,436.979,279483.0,508.323052406311,4.232310771942139,11.05124521255493,542.7352221012115,0.0,23.73397827148438
8860,4.3316,11.2315,550.306,508.34,0.0150706,23.734,496.024,432.0,279624.0,508.323052406311,4.232310771942139,11.05124521255493,542.7352221012115,0.0,23.73397827148438
8865,4.28747,11.3126,551.629,508.459,0.0,23.734,521.421,432.979,280418.0,508.323052406311,4.232310771942139,11.05124521255493,542.7352221012115,0.0,23.73397827148438
8870,4.40883,11.2856,552.867,508.572,0.0,23.734,509.704,432.887,280979.0,508.323052406311,4.232310771942139,11.05124521255493,542.7352221012115,0.0,23.73397827148438
8875,4.51915,11.2045,554.631,508.955,0.0,23.7444,483.059,427.963,282070.0,508.323052406311,4.232310771942139,11.05124521255493,542.7352221012115,0.0,23.73397827148438
8880,4.82806,11.2766,556.159,508.992,0.0,23.734,481.66,433.963,282750.0,508.323052406311,4.232310771942139,11.05124521255493,542.7352221012115,0.0,23.73397827148438
8885,4.85013,11.3487,554.047,509.53,0.0,23.734,514.433,438.998,282140.0,508.323052406311,4.232310771942139,11.05124521255493,545.8773772716522,0.0,23.73397827148438
8890,4.88323,11.3144,554.936,510.715,0.0,23.734,488.737,433.917,283160.0,508.323052406311,4.232310771942139,11.05124521255493,545.8773772716522,0.0,23.73397827148438
8895,4.67361,11.3811,555.619,511.935,0.0,23.734,489.696,426.998,284378.0,508.323052406311,4.232310771942139,11.05124521255493,545.8773772716522,0.0,23.73397827148438
8900,4.58535,11.4965,555.997,513.094,0.0102446,23.734,500.502,432.942,285122.0,508.323052406311,4.232310771942139,11.05124521255493,545.8773772716522,0.0,23.73397827148438
8905,4.58535,11.4983,556.339,514.729,0.0,23.734,517.635,436.613,286108.0,508.323052406311,4.232310771942139,11.05124521255493,545.8773772716522,0.0,23.73397827148438
8910,4.55225,11.3306,556.735,516.034,0.0,23.7439,483.059,421.763,287177.0,508.323052406311,4.232310771942139,11.05124521255493,545.8773772716522,0.0,23.73397827148438
8915,4.94018,11.2315,551.692,516.557,0.0,23.734,483.996,426.0,284957.0,508.323052406311,4.232310771942139,11.05124521255493,551.1755120754242,0.0,23.73397827148438
8920,5.19751,11.266,552.454,517.075,0.0,23.734,456.542,417.962,285514.0,508.323052406311,4.232310771942139,11.05124521255493,551.1755120754242,0.0,23.73397827148438
8925,4.86116,11.2118,554.21,517.97,0.00635945,23.734,500.502,430.608,286806.0,508.323052406311,4.232310771942139,11.05124521255493,551.1755120754242,0.0,23.73397827148438
8930,4.60741,11.1516,556.553,518.729,0.0,23.734,497.507,429.991,288476.0,508.323052406311,4.232310771942139,11.05124521255493,551.1755120754242,0.0,23.73397827148438
8935,4.45296,11.1877,558.297,519.412,0.0,23.734,478.887,427.963,289514.0,508.323052406311,4.232310771942139,11.05124521255493,551.1755120754242,0.0,23.73397827148438
8940,4.56328,11.0933,560.939,520.626,0.0,23.734,494.059,440.816,291786.0,508.323052406311,4.232310771942139,11.05124521255493,551.1755120754242,0.0,23.73397827148438
8945,4.88118,11.0963,562.005,522.523,0.0,23.734,495.531,433.853,293270.0,508.323052406311,4.232310771942139,11.05124521255493,551.1755120754242,0.0,23.73397827148438
8950,4.70671,11.1864,563.319,523.812,0.0,23.734,481.66,429.767,294616.0,508.323052406311,4.232310771942139,11.05124521255493,551.1755120754242,0.0,23.73397827148438
8955,4.68464,11.0937,564.406,520.932,0.0,23.7738,487.781,427.963,293446.0,513.0364208221436,4.232310771942139,11.05124521255493,551.1755120754242,0.0,23.73397827148438
8960,4.54122,11.1448,565.594,522.493,0.0,23.734,483.996,432.979,295310.0,513.0364208221436,4.232310771942139,11.05124521255493,551.1755120754242,0.0,23.73397827148438
8965,4.66258,11.0603,566.353,523.428,0.0,23.734,485.881,428.476,296364.0,513.0364208221436,4.232310771942139,11.05124521255493,551.1755120754242,0.0,23.73397827148438
8970,4.67361,11.0512,561.259,524.185,0.0,23.734,520.877,436.943,294087.0,513.0364208221436,4.232310771942139,11.05124521255493,557.6361558437347,0.0,23.73397827148438
